id,year,title,test result,budget,domgross,intgross,plot,rated,poster
1200,1998.0,Saving Private Ryan,FAIL,65000000.0,216335085.0,485035085.0,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action.",R,https://ia.media-imdb.com/images/M/MV5BNjczODkxNTAxN15BMl5BanBnXkFtZTcwMTcwNjUxMw@@._V1_SX300.jpg
1201,1998.0,Shakespeare in Love,PASS,26000000.0,100317794.0,279500000.0,"A young Shakespeare, out of ideas and short of cash, meets his ideal woman and is inspired to write one of his most famous plays.",R,https://ia.media-imdb.com/images/M/MV5BMTc0ODI2NDk2OV5BMl5BanBnXkFtZTcwNTIzNDQ4OQ@@._V1_SX300.jpg
1202,1998.0,Six Days Seven Nights,FAIL,80000000.0,74339294.0,164800000.0,"Robin Monroe, a New York magazine editor, and the gruff pilot Quinn Harris must put aside their mutual dislike if they are to survive after crash landing on a deserted South Seas island.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY0ODQ2NDE2NF5BMl5BanBnXkFtZTcwNDM5MDkyMQ@@._V1_SX300.jpg
1203,1998.0,Sliding Doors,PASS,6000000.0,11911200.0,58809149.0,"A London woman's love life and career both hinge, unknown to her, on whether or not she catches a train. We see it both ways, in parallel.",R,https://ia.media-imdb.com/images/M/MV5BMTI0NjExNDg2N15BMl5BanBnXkFtZTYwMDMyOTA5._V1_SX300.jpg
1204,1998.0,Slums of Beverly Hills,PASS,5000000.0,5502773.0,5502773.0,This semiautobiographical story follows a lower-middle-class teenager (Lyonne) and her neurotic family in 1976 Tinseltown.,R,https://ia.media-imdb.com/images/M/MV5BNDI2OTY1NDU5MF5BMl5BanBnXkFtZTcwMTY2NzIzMQ@@._V1_SX300.jpg
1205,1998.0,Small Soldiers,FAIL,40000000.0,55143823.0,71743823.0,"When missile technology is used to enhance toy action figures, the toys soon begin to take their battle programming too seriously.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI5NjE4NzM4OF5BMl5BanBnXkFtZTcwMTc5MDEzMQ@@._V1_SX300.jpg
1206,1998.0,Smoke Signals,PASS,2000000.0,6719300.0,7756617.0,"Young Indian man Thomas is a nerd in his reservation, wearing oversize glasses and telling everyone stories no-one wants to hear. His parents died in a fire in 1976, and Thomas was saved by...",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU2NzU1NDIwOV5BMl5BanBnXkFtZTcwMzY2ODAyMQ@@._V1_SX300.jpg
1207,1998.0,Sphere,FAIL,73000000.0,37068294.0,50168294.0,A spaceship is discovered under three hundred years' worth of coral growth at the bottom of the ocean.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTUyNTE2MjEyNV5BMl5BanBnXkFtZTcwODQ0NTYxMQ@@._V1_SX300.jpg
1208,1998.0,Star Trek: Insurrection,PASS,70000000.0,70187658.0,117800000.0,"When the crew of the Enterprise learn of a Federation conspiracy against the inhabitants of a unique planet, Captain Picard begins an open rebellion.",PG,https://ia.media-imdb.com/images/M/MV5BMjA3NDI5MzQ1OF5BMl5BanBnXkFtZTcwMzcxNDI4OA@@._V1_SX300.jpg
1209,1998.0,Stepmom,PASS,50000000.0,91137662.0,159745279.0,"A terminally-ill mother has to settle on the new woman in her ex-husband's life, who will be their new stepmother.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI4ODIzMDYxN15BMl5BanBnXkFtZTcwOTY2NzMyMQ@@._V1_SX300.jpg
1210,1998.0,The Avengers,PASS,60000000.0,23385416.0,48585416.0,Two British agents (John Steed and Emma Peel) team up to stop Sir August De Wynter from destroying the world with a weather changing machine.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjA3NzcxODYzNV5BMl5BanBnXkFtZTcwOTcwOTcxMQ@@._V1_SX300.jpg
1211,1998.0,The Big Lebowski,FAIL,15000000.0,17498804.0,46189568.0,"""Dude"" Lebowski, mistaken for a millionaire Lebowski, seeks restitution for his ruined rug and enlists his bowling buddies to help get it.",R,https://ia.media-imdb.com/images/M/MV5BMTQ0NjUzMDMyOF5BMl5BanBnXkFtZTgwODA1OTU0MDE@._V1_SX300.jpg
1212,1998.0,The Faculty,FAIL,15000000.0,40283321.0,40283321.0,Students suspect that their teachers are aliens after bizarre occurances.,R,https://ia.media-imdb.com/images/M/MV5BOTM5MTk3NDA0MF5BMl5BanBnXkFtZTgwODQ4OTI1MDE@._V1_SX300.jpg
1213,1998.0,The Man in the Iron Mask,FAIL,35000000.0,56968169.0,56968169.0,The cruel King Louis XIV of France has a secret twin brother who he keeps imprisoned. Can the twin be substituted for the real king?,PG-13,https://ia.media-imdb.com/images/M/MV5BMTczMDg2NTEyNF5BMl5BanBnXkFtZTcwMTY1ODE1NA@@._V1_SX300.jpg
1214,1998.0,The Mask of Zorro,FAIL,65000000.0,93828745.0,233700000.0,"A young thief, seeking revenge over the death of his brother, is trained by the once great, but aged Zorro, who is also seeking a vengeance of his own.",PG-13,https://ia.media-imdb.com/images/M/MV5BNjI3NzI2MjY2MF5BMl5BanBnXkFtZTYwMDM5ODU5._V1_SX300.jpg
1215,1998.0,The Negotiator,FAIL,50000000.0,44705766.0,49105766.0,"In a desperate attempt to prove his innocence, a skilled police negotiator accused of corruption and murder takes hostages in a government office to gain the time he needs to find the truth.",R,https://ia.media-imdb.com/images/M/MV5BMTI5ODQxNjY5N15BMl5BanBnXkFtZTcwOTEwNzAwMQ@@._V1_SX300.jpg
1216,1998.0,The Prince of Egypt,FAIL,60000000.0,101413188.0,218600000.0,"An Egyptian prince learns of his identity as a Hebrew and, later his destiny to become the chosen deliverer of his people.",PG,https://ia.media-imdb.com/images/M/MV5BMTg0NTQ4MDU4M15BMl5BanBnXkFtZTYwNjk2MjE5._V1_SX300.jpg
1217,1998.0,The Proposition,FAIL,20000000.0,1903434.0,5313608.0,"Father Michael McKinnon goes from the UK to Boston circa 1935. For unknown reasons, he avoids at all costs the most prominent parishioners, Arthur and Eleanor Barret. Meanwhile Eleanor and ...",R,https://ia.media-imdb.com/images/M/MV5BMTU4MTg2ODUxNl5BMl5BanBnXkFtZTcwNjg1NTIyMQ@@._V1_SX300.jpg
1218,1998.0,The Thin Red Line,FAIL,52000000.0,36400491.0,36400491.0,"Terrence Malick's adaptation of James Jones' autobiographical 1962 novel, focusing on the conflict at Guadalcanal during the second World War.",R,https://ia.media-imdb.com/images/M/MV5BMTk0MjIyNTA1M15BMl5BanBnXkFtZTYwOTM3MzU5._V1_SX300.jpg
1219,1998.0,The Truman Show,FAIL,60000000.0,125618201.0,248400000.0,An insurance salesman/adjuster discovers his entire life is actually a T.V. show.,PG,https://ia.media-imdb.com/images/M/MV5BMTM4NjY2MTEzM15BMl5BanBnXkFtZTcwMTk2Njk3OA@@._V1_SX300.jpg
1220,1998.0,Urban Legend,PASS,14000000.0,38116707.0,72571864.0,A college student suspects a series of bizarre deaths are connected to certain urban legends.,R,https://ia.media-imdb.com/images/M/MV5BMjA4NTY2NzcxMl5BMl5BanBnXkFtZTcwMjg4MTIyMQ@@._V1_SX300.jpg
1221,1998.0,Velvet Goldmine,FAIL,9000000.0,1053788.0,4861972.0,"In 1984, British newspaper reporter Arthur Stuart is investigating the career of 1970s glam rock star Brian Slade, who was heavily influenced in his early years by American rock singer Curt Wild, whose show was quite crazy for his time.",R,https://ia.media-imdb.com/images/M/MV5BNTYyMTMxMDc5MF5BMl5BanBnXkFtZTcwMzM0MzU5Ng@@._V1_SX300.jpg
1222,1998.0,Wild Things,FAIL,20000000.0,29795299.0,55576699.0,"A police detective uncovers a conspiracy behind a case involving a high school guidance counselor, when accusations of rape are made against him by two female students.",R,https://ia.media-imdb.com/images/M/MV5BMTg5MzM5NTAwMl5BMl5BanBnXkFtZTYwNDA0NzQ5._V1_SX300.jpg
1223,1997.0,A Simple Wish,PASS,28000000.0,8165213.0,8165213.0,"Murray is a male fairy godmother, and he is trying to help 8-year-old Anabel to fulfil her ""simple wish"" - that her father Oliver, who is a cab driver, would win the leading role in a ...",PG,https://ia.media-imdb.com/images/M/MV5BMTk0NDgxMTA4OF5BMl5BanBnXkFtZTcwNTIyODQyMQ@@._V1_SX300.jpg
1224,1997.0,Air Bud,FAIL,3000000.0,24646936.0,27788649.0,"A young boy and a talented stray dog with an amazing basketball playing ability become instant friends. Rebounding from his father's accidental death, 12-year-old Josh Framm moves with his ...",PG,https://ia.media-imdb.com/images/M/MV5BMTg0NzYzNDE4M15BMl5BanBnXkFtZTcwNTg4NzQzMQ@@._V1_SX300.jpg
1225,1997.0,Air Force One,FAIL,85000000.0,172956409.0,315268353.0,"Hijackers seize the plane carrying the President of the United States and his family, but he - an ex-soldier - works from hiding to defeat them.",R,https://ia.media-imdb.com/images/M/MV5BMTg4NDM4NzA2N15BMl5BanBnXkFtZTcwOTA2NDU2MQ@@._V1_SX300.jpg
1226,1997.0,Alien: Resurrection,PASS,60000000.0,47795018.0,160700000.0,"200 years after her death, Ellen Ripley is revived as a powerful human/Alien hybrid clone who must continue her war against the Aliens.",R,https://ia.media-imdb.com/images/M/MV5BMTc2MDIyMjc3N15BMl5BanBnXkFtZTcwNzQzODAwMQ@@._V1_SX300.jpg
1227,1997.0,Anastasia,PASS,53000000.0,58403409.0,139801410.0,"The last surviving child of the Russian Royal Family hooks up with two con men to reunite with her grandmother, the Dowager Empress, while the undead Rasputin seeks her death.",G,https://ia.media-imdb.com/images/M/MV5BMTYwNTA4NzY1N15BMl5BanBnXkFtZTYwODE1NzM5._V1_SX300.jpg
1228,1997.0,As Good as It Gets,PASS,50000000.0,148478011.0,314111923.0,"A single mother/waitress, a misanthropic author, and a gay artist form an unlikely friendship after the artist is in an accident.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTc0Nzc5MDEzN15BMl5BanBnXkFtZTcwMjc2NTEyMQ@@._V1_SX300.jpg
1229,1997.0,Austin Powers: International Man of Mystery,FAIL,18000000.0,53883989.0,67683989.0,"A 1960s hipster secret agent is brought out of cryofreeze to oppose his greatest enemy in the 1990s, where his social attitudes are glaringly out of place.",PG-13,https://ia.media-imdb.com/images/M/MV5BOTY3NTI0MDM2MV5BMl5BanBnXkFtZTgwOTc0NzQxMTE@._V1_SX300.jpg
1230,1997.0,Boogie Nights,FAIL,15000000.0,26410771.0,43111725.0,The story of a young man's adventures in the Californian pornography industry of the late 1970s and early 1980s.,R,https://ia.media-imdb.com/images/M/MV5BMTQxOTExODU2MF5BMl5BanBnXkFtZTcwMzc3MDE1OQ@@._V1_SX300.jpg
1231,1997.0,Chasing Amy,PASS,250000.0,12006514.0,15155095.0,"Holden and Banky are comic book artists. Everything's going good for them until they meet Alyssa, also a comic book artist. Holden falls for her, but his hopes are crushed when he finds out she's gay.",R,https://ia.media-imdb.com/images/M/MV5BMTY5ODMyMDY4NF5BMl5BanBnXkFtZTcwNDgwMDEyMQ@@._V1_SX300.jpg
1232,1997.0,Cinderella,PASS,2900000.0,85000000.0,85000000.0,"Updated version of the classic Rodgers and Hammerstein musical of the classic fairy-tale, with an all-star, multi-racial cast.",G,https://ia.media-imdb.com/images/M/MV5BMTI1NTU5NDg4OF5BMl5BanBnXkFtZTcwOTU5MTkxMQ@@._V1_SX300.jpg
1233,1997.0,Clockwatchers,PASS,2000000.0,537948.0,539961.0,Iris can best be described as a wallflower. She begins her first day as a temp for the nondescript Global Credit Association by waiting in a chair for two hours. This sets the scene for her...,PG-13,https://ia.media-imdb.com/images/M/MV5BMTA5NTc4MzU5NTNeQTJeQWpwZ15BbWU3MDk3MTg4NDE@._V1_SX300.jpg
1234,1997.0,Con Air,FAIL,80000000.0,101117573.0,224117573.0,A newly released ex-con and former US Ranger finds himself trapped in a prisoner transport plane when the passengers seize control.,R,https://ia.media-imdb.com/images/M/MV5BMTU1NzY2NjIzNV5BMl5BanBnXkFtZTgwMzE2Mzk5MDE@._V1_SX300.jpg
1235,1997.0,Conspiracy Theory,FAIL,80000000.0,76118990.0,142783718.0,"A man obsessed with conspiracy theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.",R,https://ia.media-imdb.com/images/M/MV5BODc2NjI2MDQxOF5BMl5BanBnXkFtZTcwNTEyNTgyMQ@@._V1_SX300.jpg
1236,1997.0,Contact,PASS,90000000.0,100920329.0,165900000.0,"Dr. Ellie Arroway, after years of searching, finds conclusive radio proof of intelligent aliens, who send plans for a mysterious machine.",PG,https://ia.media-imdb.com/images/M/MV5BMjEyMDQxMTMxMF5BMl5BanBnXkFtZTcwNTU0ODcyMg@@._V1_SX300.jpg
1237,1997.0,Event Horizon,PASS,60000000.0,26673242.0,26673242.0,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.,R,https://ia.media-imdb.com/images/M/MV5BMTYxNzY0MjczNV5BMl5BanBnXkFtZTgwOTIxNzQxMTE@._V1_SX300.jpg
1238,1997.0,Fever Pitch,PASS,40000000.0,42071069.0,50071069.0,"A romantic comedy about a man, a woman and a football team. Based on Nick Hornby's best selling autobiographical novel, Fever Pitch. English teacher Paul Ashworth believes his long standing...",R,https://ia.media-imdb.com/images/M/MV5BMjIyNDgzMDgzMV5BMl5BanBnXkFtZTgwMjU2MzgxMTE@._V1_SX300.jpg
1239,1997.0,Flubber,FAIL,80000000.0,92993801.0,177993801.0,"An absent-minded professor discovers ""flubber,"" a rubber-like super-bouncy substance.",PG,https://ia.media-imdb.com/images/M/MV5BMTIwODc4NzcyNF5BMl5BanBnXkFtZTYwMTY5OTY5._V1_SX300.jpg
1240,1997.0,G.I. Jane,PASS,50000000.0,48169156.0,48169156.0,A female Senator succeeds in enrolling a woman into Combined Reconnaissance Team training where everyone expects her to fail.,R,https://ia.media-imdb.com/images/M/MV5BMTUxNDY0ODY5MV5BMl5BanBnXkFtZTcwNjM5MzkxMQ@@._V1_SX300.jpg
1241,1997.0,Gattaca,FAIL,36000000.0,12532777.0,12532777.0,A genetically inferior man assumes the identity of a superior one in order to pursue his lifelong dream of space travel.,PG-13,https://ia.media-imdb.com/images/M/MV5BNzQxMzU3OTQwNF5BMl5BanBnXkFtZTYwNDUyNTE5._V1_SX300.jpg
1242,1997.0,George of the Jungle,PASS,55000000.0,105263257.0,174463257.0,George grows up in the jungle raised by apes. Based on the Cartoon series.,PG,https://ia.media-imdb.com/images/M/MV5BMTUxNjQ2NjA1OV5BMl5BanBnXkFtZTcwMDAyMTYyMQ@@._V1_SX300.jpg
1243,1997.0,Good Will Hunting,FAIL,10000000.0,138433435.0,225933435.0,"Will Hunting, a janitor at MIT, has a gift for mathematics but needs help from a psychologist to find direction in his life.",R,https://ia.media-imdb.com/images/M/MV5BMTk0NjY0Mzg5MF5BMl5BanBnXkFtZTcwNzM1OTM2MQ@@._V1_SX300.jpg
1244,1997.0,Grosse Pointe Blank,PASS,15000000.0,28084357.0,31070412.0,"Martin Blank is a professional assassin. He is sent on a mission to a small Detroit suburb, Grosse Pointe, and, by coincidence, his ten-year high school reunion party is taking place there at the same time.",R,https://ia.media-imdb.com/images/M/MV5BMjA5MzMwMjE4OV5BMl5BanBnXkFtZTgwMTcwNTcxMTE@._V1_SX300.jpg
1245,1997.0,Hercules,PASS,70000000.0,99112101.0,250700000.0,The son of the Greek Gods Zeus and Hera is stripped of his immortality as an infant and must become a true hero in order to reclaim it.,G,https://ia.media-imdb.com/images/M/MV5BMTI5NTI3OTAyOV5BMl5BanBnXkFtZTcwMTg3ODkxMQ@@._V1_SX300.jpg
1246,1997.0,I Know What You Did Last Summer,PASS,17000000.0,72250091.0,125250091.0,Four teens are in great danger one year after their car hits a stranger whose body they dump in the sea.,R,https://ia.media-imdb.com/images/M/MV5BMjA3NTA2NzgxMF5BMl5BanBnXkFtZTcwMzI2NDU2MQ@@._V1_SX300.jpg
1247,1997.0,In the Company of Men,FAIL,25000.0,2883661.0,2883661.0,"Two business executives--one an avowed misogynist, the other recently emotionally wounded by his love interest--set out to exact revenge on the female gender by seeking out the most innocent, uncorrupted girl they can find and ruining her life.",R,https://ia.media-imdb.com/images/M/MV5BMTA1NjYzMDg4NzheQTJeQWpwZ15BbWU3MDA3NTc5MzE@._V1_SX300.jpg
1248,1997.0,Jackie Brown,PASS,12000000.0,39673162.0,74727492.0,A flight attendant becomes a key figure in a plot between the police and an arms dealer.,R,https://ia.media-imdb.com/images/M/MV5BMzMxMzYzMDUyNV5BMl5BanBnXkFtZTgwMjI2Mzk5MDE@._V1_SX300.jpg
1249,1997.0,Kiss the Girls,FAIL,27000000.0,60527873.0,60527873.0,Police hunting for a serial killer are helped when a victim manages to escape for the first time.,R,https://ia.media-imdb.com/images/M/MV5BMTc4MTkwNzI5M15BMl5BanBnXkFtZTYwNjk5NjU5._V1_SX300.jpg
1250,1997.0,L.A. Confidential,FAIL,35000000.0,64604977.0,110604977.0,"As corruption grows in 1950s LA, three policemen - the straight-laced, the brutal, and the sleazy - investigate a series of murders with their own brand of justice.",R,https://ia.media-imdb.com/images/M/MV5BMTQ5MTU4MzQ5NF5BMl5BanBnXkFtZTcwMjY1OTM2MQ@@._V1_SX300.jpg
1251,1997.0,Liar Liar,FAIL,45000000.0,181410615.0,302710615.0,A fast track lawyer can't lie for 24 hours due to his son's birthday wish after the lawyer turns his son down for the last time.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjEzMzA3NzgwNF5BMl5BanBnXkFtZTcwNzQ4MDgyMQ@@._V1_SX300.jpg
1252,1997.0,Men in Black,FAIL,90000000.0,250690539.0,587790539.0,A streetwise NYPD detective joins a secret organization that polices extraterrestrial affairs on Earth.,PG-13,https://ia.media-imdb.com/images/M/MV5BNzA2MzI5Nzc0N15BMl5BanBnXkFtZTcwODE2NDU2MQ@@._V1_SX300.jpg
1253,1997.0,Mortal Kombat: Annihilation,PASS,30000000.0,35927406.0,51327406.0,A group of martial arts warriors have only six days to save the Earth from an extra-dimensional invasion.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTI2OTYyNDk2N15BMl5BanBnXkFtZTcwMjczNTcxMQ@@._V1_SX300.jpg
1254,1997.0,Orgazmo,FAIL,1000000.0,582024.0,627287.0,Naive young Mormon Joe Young is recruited to act in porn movies.,NC-17,https://ia.media-imdb.com/images/M/MV5BMTIyNjU5ODc3M15BMl5BanBnXkFtZTcwMDM4NzcyMQ@@._V1_SX300.jpg
1255,1997.0,Scream 2,PASS,24000000.0,101363301.0,101363301.0,"Two years after the events of the first film, a new psychopath dons the ""Ghost face"" costume and a new string of murders begin.",R,https://ia.media-imdb.com/images/M/MV5BMTk3MzM3MDQzNV5BMl5BanBnXkFtZTcwNDY0ODQ4NA@@._V1_SX300.jpg
1256,1997.0,Selena,PASS,20000000.0,35450113.0,35450113.0,"The true story of Selena Quintanilla-Perez, a Texas-born Tejano singer who rose from cult status to performing at the Astrodome, as well as having chart topping albums on the Latin music charts.",PG,https://ia.media-imdb.com/images/M/MV5BODQ1MTE4ODU2Ml5BMl5BanBnXkFtZTcwNzI4OTQ1MQ@@._V1_SX300.jpg
1257,1997.0,Spawn,PASS,40000000.0,54979992.0,87949859.0,"A mercenary is killed, but comes back from Hell as a reluctant soldier of the Devil.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY1NzU4MzY2Ml5BMl5BanBnXkFtZTcwNzM5NzEyMQ@@._V1_SX300.jpg
1258,1997.0,Starship Troopers,PASS,100000000.0,54768952.0,121100000.0,"Humans in a fascistic, militaristic future do battle with giant alien bugs in a fight for survival.",R,https://ia.media-imdb.com/images/M/MV5BOTE3MDAyNTM4OF5BMl5BanBnXkFtZTcwMTcxNDI4OA@@._V1_SX300.jpg
1259,1997.0,The Fifth Element,FAIL,95000000.0,63570862.0,263900000.0,"In the colorful future, a cab driver unwittingly becomes the central figure in the search for a legendary cosmic weapon to keep Evil and Mr Zorg at bay.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTkzOTkwNTI4N15BMl5BanBnXkFtZTYwMDIzNzI5._V1_SX300.jpg
1260,1997.0,The Game,FAIL,50000000.0,48265581.0,48265581.0,Wealthy San Francisco financier Nicholas Van Orton gets a strange birthday present from wayward brother Conrad: a live-action game that consumes his life.,R,https://ia.media-imdb.com/images/M/MV5BMTkwMDkwNDIxNl5BMl5BanBnXkFtZTgwNzg0NzQxMTE@._V1_SX300.jpg
1261,1997.0,The Lost World: Jurassic Park,FAIL,75000000.0,229086679.0,786686679.0,A research team is sent to the Jurassic Park Site B island to study the dinosaurs there while another team approaches with another agenda.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTYxNjY1NjE2OV5BMl5BanBnXkFtZTYwNzE0MDc4._V1_SX300.jpg
1262,1997.0,The Peacemaker,FAIL,50000000.0,41263140.0,62967368.0,A US Army colonel and a civilian woman supervising him must track down stolen Russian nuclear weapons before they're used by terrorists.,R,https://ia.media-imdb.com/images/M/MV5BMTc5ODE4NDU5M15BMl5BanBnXkFtZTcwNDg5MDAyMQ@@._V1_SX300.jpg
1263,1997.0,The Postman,FAIL,80000000.0,17650704.0,17650704.0,A drifter with no name finds a Jeep with the skeleton of a postman and a bag of mail and dons the postman's uniform and bag of mail as he begins a quest to inspire hope to the survivors living in the post apocalyptic America.,R,https://ia.media-imdb.com/images/M/MV5BMTAzNzg0OTE5NjheQTJeQWpwZ15BbWU3MDc1MDEwMjE@._V1_SX300.jpg
1264,1997.0,Titanic,PASS,200000000.0,658672302.0,2185672302.0,"A seventeen-year-old aristocrat, expecting to be married to a rich claimant by her mother, falls in love with a kind but poor artist aboard the luxurious, ill-fated R.M.S. Titanic.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjExNzM0NDM0N15BMl5BanBnXkFtZTcwMzkxOTUwNw@@._V1_SX300.jpg
1265,1997.0,Volcano,PASS,90000000.0,47546796.0,120100000.0,"A volcano erupts in downtown L.A., threatening to destroy the city.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTczMDU1OTE5OF5BMl5BanBnXkFtZTcwMDcwODAyMQ@@._V1_SX300.jpg
1266,1996.0,August,FAIL,3400000.0,12636.0,12636.0,"Chekovs Uncle Vanya, transposed to turn-of-the-century North Wales, where the peace and tranquillity of a country house is disturbed by the arrival of the estates tyrannical owner and his ...",PG,https://ia.media-imdb.com/images/M/MV5BMjE5MDM3Njg3M15BMl5BanBnXkFtZTcwNTMzNDQzMQ@@._V1_SX300.jpg
1267,1996.0,Bound,PASS,4500000.0,3802260.0,7011317.0,"Corky, a tough female ex con and her lover Violet concoct a scheme to steal millions of stashed mob money and pin the blame on Violet's crooked boyfriend Caeser.",R,https://ia.media-imdb.com/images/M/MV5BMTI0MjczOTYxNl5BMl5BanBnXkFtZTYwNjc0Mjk5._V1_SX300.jpg
1268,1996.0,Broken Arrow,FAIL,65000000.0,70645997.0,148345997.0,Terrorists steal nuclear warheads from the U.S. military but don't count on a pilot and park ranger spoiling their plans.,R,https://ia.media-imdb.com/images/M/MV5BMTY1NTQzMDQwMF5BMl5BanBnXkFtZTYwOTQ1OTk4._V1_SX300.jpg
1269,1996.0,Chain Reaction,FAIL,55000000.0,21226204.0,60209334.0,Two researchers in a green alternative energy project are put on the run when they are framed for murder and treason.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTU5NTQ2NTUzOF5BMl5BanBnXkFtZTcwMDg1OTgxMQ@@._V1_SX300.jpg
1270,1996.0,DragonHeart,FAIL,57000000.0,51364680.0,104364680.0,The last dragon and a disillusioned dragonslaying knight must cooperate to stop an evil king who was given partial immortality.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjE4MDIwMTAxM15BMl5BanBnXkFtZTcwNDc3NTMyMQ@@._V1_SX300.jpg
1271,1996.0,Emma,PASS,5900000.0,22231658.0,37831658.0,In rural 1800s England things go bad for a young matchmaker after she finds a man for another woman.,PG,https://ia.media-imdb.com/images/M/MV5BMTM0OTY2ODYxNF5BMl5BanBnXkFtZTcwMzEwMTMzMQ@@._V1_SX300.jpg
1272,1996.0,Escape from L.A.,FAIL,50000000.0,25426861.0,25426861.0,"Snake Plissken is once again called in by the United States government to recover a potential doomsday device from Los Angeles, now an autonomous island where undesirables are deported.",R,https://ia.media-imdb.com/images/M/MV5BMTc5NDYyMjQwMF5BMl5BanBnXkFtZTYwNzI2MTQ5._V1_SX300.jpg
1273,1996.0,Eye for an Eye,PASS,20000000.0,26792700.0,26792700.0,"Karen McCann's eldest daughter is raped and murdered whilst on the phone with her. When the case against Robert Doob, the perpetrator, is dismissed because of a technicality, she starts ...",R,https://ia.media-imdb.com/images/M/MV5BMTUwMzc5NTk0NF5BMl5BanBnXkFtZTYwOTYyMzU5._V1_SX300.jpg
1274,1996.0,Fargo,PASS,7000000.0,24567751.0,51204567.0,Jerry Lundegaard's inept crime falls apart due to his and his henchmen's bungling and the persistent police work of the quite pregnant Marge Gunderson.,R,https://ia.media-imdb.com/images/M/MV5BMTgxNzY3MzUxOV5BMl5BanBnXkFtZTcwMDA0NjMyNA@@._V1_SX300.jpg
1275,1996.0,Freeway,PASS,3000000.0,295493.0,295493.0,"A twisted take on 'Little Red Riding Hood' with a teenage juvenile delinquent on the run from a social worker traveling to her grandmother's house and being hounded by a charming, but sadistic, serial killer/pedophile.",R,https://ia.media-imdb.com/images/M/MV5BMTQ1MTEzMDU0N15BMl5BanBnXkFtZTcwNDI2MTc0MQ@@._V1_SX300.jpg
1276,1996.0,From Dusk Till Dawn,FAIL,20000000.0,25728961.0,25728961.0,"Two criminals and their hostages unknowingly seek temporary refuge in an establishment populated by vampires, with chaotic results.",R,https://ia.media-imdb.com/images/M/MV5BMTUzNjI5NTUwOV5BMl5BanBnXkFtZTcwMDAyMDQyMQ@@._V1_SX300.jpg
1277,1996.0,Hamlet,FAIL,2000000.0,1577287.0,2419669.0,"Hamlet, Prince of Denmark, returns home to find his father murdered and his mother remarrying the murderer, his uncle. Meanwhile, war is brewing.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjA4OTM4NzMxOF5BMl5BanBnXkFtZTcwMDY1OTM2MQ@@._V1_SX300.jpg
1278,1996.0,Harriet the Spy,PASS,13000000.0,26570048.0,26570048.0,Harriet M. Welsch is a spy. But when Harriet's friends find her secret notebook the tables are turned on her. Can she win her friends back and still keep on going with the spy business?,PG,https://ia.media-imdb.com/images/M/MV5BMTg5NzUzODA5MV5BMl5BanBnXkFtZTcwOTAwNTAzMQ@@._V1_SX300.jpg
1279,1996.0,Independence Day,PASS,75000000.0,306169255.0,817400878.0,"The aliens are coming and their goal is to invade and destroy. Fighting superior technology, Man's best weapon is the will to survive.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTMwODY3NzQzNF5BMl5BanBnXkFtZTcwNzUxNjc0MQ@@._V1_SX300.jpg
1280,1996.0,Jingle All the Way,FAIL,60000000.0,60592389.0,129832389.0,A father decides to dream the impossible; to get a Turbo Man action figure for his son just before Christmas.,PG,https://ia.media-imdb.com/images/M/MV5BMTE5OTYzMzc0MV5BMl5BanBnXkFtZTcwNjQ0NTI1MQ@@._V1_SX300.jpg
1281,1996.0,Kingpin,FAIL,25000000.0,25023424.0,32223424.0,"A star bowler whose career was prematurely ""cut off"" hopes to ride a new prodigy to success and riches.",PG-13,https://ia.media-imdb.com/images/M/MV5BODAzODIyMDYwMV5BMl5BanBnXkFtZTcwMTUyNTEzNA@@._V1_SX300.jpg
1282,1996.0,Love and Other Catastrophes,PASS,250000.0,212285.0,743216.0,A day in the life of two film-school students trying to find love and another house-mate.,R,https://ia.media-imdb.com/images/M/MV5BMTg5NjkxNDk1OV5BMl5BanBnXkFtZTcwMzA2NDMyMQ@@._V1_SX300.jpg
